utteranceId,mean
reportorial_2011_0463_095.wav,3.090909090909091
reportorial_2011_0466_110.wav,3.875
reportorial_2011_0467_173.wav,3.727272727272727
reportorial_2011_0469_161.wav,3.6923076923076925
reportorial_2011_0472_110.wav,2.75
reportorial_2011_0474_097.wav,3.888888888888889
reportorial_2011_0475_061.wav,2.4444444444444446
reportorial_2011_0475_081.wav,3.1538461538461537
reportorial_2011_0475_167.wav,2.857142857142857
reportorial_2011_0475_189.wav,3.5
reportorial_2011_0477_191.wav,2.5454545454545454
reportorial_2011_0478_141.wav,3.875
reportorial_2011_0478_144.wav,3.4545454545454546
reportorial_2011_0478_166.wav,3.090909090909091
reportorial_2011_0479_110.wav,3.1666666666666665
reportorial_2011_0479_138.wav,2.25
reportorial_2011_0480_054.wav,3.2857142857142856
reportorial_2011_0482_035.wav,3.7777777777777777
reportorial_2011_0482_057.wav,2.8181818181818183
reportorial_2011_0482_105.wav,4.0
reportorial_2011_0484_061.wav,2.0
reportorial_2011_0484_124.wav,2.7
reportorial_2011_0485_044.wav,3.6666666666666665
reportorial_2011_0485_045.wav,3.25
reportorial_2011_0489_064.wav,3.5
reportorial_2011_0489_107.wav,3.5555555555555554
reportorial_2011_0490_149.wav,3.230769230769231
reportorial_2011_0494_061.wav,3.1666666666666665
reportorial_2011_0498_110.wav,3.6666666666666665
reportorial_2011_0498_124.wav,2.875
sus_2007_0002_069.wav,3.4545454545454546
sus_2007_0016_144.wav,2.3333333333333335
sus_2007_0022_062.wav,3.0
sus_2007_0030_008.wav,3.125
sus_2007_0030_061.wav,3.1666666666666665
sus_2007_0030_110.wav,3.272727272727273
sus_2007_0032_061.wav,2.5
sus_2007_0032_134.wav,3.0
sus_2007_0032_191.wav,2.7
sus_2007_0037_061.wav,2.25
sus_2007_0037_191.wav,3.4444444444444446
sus_2007_0044_061.wav,2.0
sus_2007_0044_101.wav,3.6153846153846154
sus_2007_0049_063.wav,2.0
sus_2007_0049_099.wav,3.4285714285714284
sus_2008_0060_116.wav,2.4166666666666665
sus_2008_0060_182.wav,3.6923076923076925
sus_2008_0081_002.wav,3.6363636363636362
sus_2008_0143_173.wav,3.4166666666666665
sus_2008_0180_125.wav,3.0
sus_2008_0180_193.wav,3.3333333333333335
sus_2008_0200_073.wav,4.083333333333333
sus_2008_0200_191.wav,1.75
sus_2009_0024_100.wav,2.6666666666666665
sus_2009_0031_114.wav,3.0
sus_2009_0031_152.wav,3.8
sus_2009_0036_002.wav,4.181818181818182
sus_2009_0058_191.wav,3.0714285714285716
sus_2009_0082_120.wav,3.1
sus_2009_0082_156.wav,3.1
sus_2009_0092_061.wav,2.75
sus_2009_0092_124.wav,2.2222222222222223
sus_2009_0099_030.wav,2.727272727272727
sus_2009_0099_081.wav,3.8
sus_2010_0004_057.wav,3.1818181818181817
sus_2010_0009_173.wav,2.6
sus_2010_0020_061.wav,1.6
sus_2010_0020_159.wav,3.4
sus_2010_0033_104.wav,3.142857142857143
sus_2010_0035_103.wav,3.3333333333333335
sus_2010_0035_111.wav,3.2142857142857144
sus_2010_0041_008.wav,4.3076923076923075
sus_2010_0041_131.wav,3.8333333333333335
sus_2010_0072_112.wav,4.090909090909091
sus_2010_0072_128.wav,2.75
sus_2010_0072_178.wav,2.5
sus_2010_0075_191.wav,3.3
sus_2010_0078_066.wav,4.0
sus_2010_0091_057.wav,3.3333333333333335
sus_2010_0091_071.wav,3.3333333333333335
sus_2010_0091_106.wav,3.0
sus_2010_0091_172.wav,3.375
sus_2011_0004_186.wav,2.25
sus_2011_0014_124.wav,3.3
sus_2011_0042_061.wav,3.076923076923077
sus_2011_0055_074.wav,3.9
sus_2011_0089_019.wav,3.0833333333333335
sus_2011_0104_049.wav,2.875
sus_2011_0108_057.wav,2.7777777777777777
sus_2011_0119_011.wav,3.0
sus_2011_0119_050.wav,2.8181818181818183
sus_2011_0119_176.wav,2.909090909090909
sus_2011_0129_057.wav,3.6
sus_2011_0151_019.wav,3.6666666666666665
sus_2011_0151_030.wav,2.8461538461538463
sus_2011_0151_039.wav,3.3846153846153846
sus_2011_0151_060.wav,2.8
sus_2011_0151_075.wav,3.8333333333333335
sus_2011_0151_116.wav,3.5833333333333335
sus_2011_0151_126.wav,3.6363636363636362
sus_2011_0151_171.wav,3.0
sus_2011_0151_186.wav,3.4285714285714284
sus_2011_0151_190.wav,4.0
sus_2011_0162_058.wav,2.8333333333333335
sus_2011_0162_110.wav,3.3636363636363638
sus_2011_0162_144.wav,3.4545454545454546
sus_2011_0163_068.wav,4.230769230769231
sus_2011_0178_009.wav,3.5625
sus_2011_0182_110.wav,4.333333333333333
sus_2011_0216_144.wav,3.4285714285714284
sus_2011_0241_002.wav,3.5
sus_2011_0241_004.wav,3.909090909090909
sus_2011_0256_144.wav,3.1666666666666665
sus_2011_0260_103.wav,3.2
sus_2011_0263_011.wav,3.8333333333333335
sus_2011_0283_197.wav,2.6923076923076925
sus_2011_0322_009.wav,3.6153846153846154
sus_2011_0351_009.wav,4.25
sus_2011_0351_018.wav,3.5384615384615383
sus_2011_0359_122.wav,2.888888888888889
sus_2011_0370_178.wav,3.111111111111111
sus_2011_0388_002.wav,3.9166666666666665
sus_2011_0390_025.wav,3.4166666666666665
sus_2011_0390_144.wav,2.0
sus_2011_0392_103.wav,3.3125
sus_2011_0392_124.wav,3.2222222222222223
sus_2011_0397_166.wav,3.230769230769231
sus_2011_0403_005.wav,3.75
sus_2011_0403_009.wav,3.875
sus_2011_0403_120.wav,2.7857142857142856
sus_2011_0411_110.wav,3.6363636363636362
sus_2011_0414_128.wav,2.6666666666666665
sus_2011_0421_121.wav,2.1818181818181817
sus_2011_0426_061.wav,2.6666666666666665
sus_2011_0426_125.wav,3.0
sus_2011_0436_061.wav,3.0
sus_2011_0436_071.wav,4.133333333333334
sus_2011_0436_079.wav,4.285714285714286
sus_2011_0447_166.wav,2.923076923076923
sus_2011_0456_191.wav,3.090909090909091
sus_2011_0465_110.wav,2.7
sus_2011_0472_065.wav,3.5
sus_2011_0488_018.wav,3.0
sus_2011_0488_057.wav,3.1538461538461537
sus_2011_0488_069.wav,3.75
sus_2011_0488_191.wav,3.4444444444444446
sus_2012_0020_009.wav,3.5
sus_2012_0020_103.wav,3.727272727272727
sus_2012_0020_124.wav,2.5384615384615383
sus_2012_0089_001.wav,3.6
sus_2012_0089_046.wav,3.3636363636363638
sus_2012_0089_061.wav,2.357142857142857
sus_2012_0089_159.wav,3.25
sus_2013_0067_054.wav,3.5
sus_2013_0067_103.wav,3.5
sus_2013_0078_009.wav,3.3
sus_2013_0094_053.wav,3.0
sus_2013_0094_138.wav,3.142857142857143
sus_2013_0107_063.wav,3.1
sus_2013_0107_118.wav,3.5
sus_2013_0172_009.wav,3.8
sus_2013_0172_082.wav,3.0
sus_2016_0174_039.wav,2.6923076923076925
wiki_0001_180.wav,3.5555555555555554
wiki_0002_038.wav,3.4166666666666665
wiki_0002_061.wav,3.0
wiki_0002_175.wav,2.5
wiki_0004_111.wav,3.9
wiki_0004_135.wav,3.3333333333333335
wiki_0005_034.wav,3.888888888888889
wiki_0005_067.wav,3.5833333333333335
wiki_0006_005.wav,3.6
wiki_0006_072.wav,4.0
wiki_0008_002.wav,3.4285714285714284
wiki_0009_166.wav,3.4166666666666665
wiki_0010_061.wav,2.6153846153846154
wiki_0011_001.wav,4.0
wiki_0011_148.wav,3.1538461538461537
wiki_0012_058.wav,3.1666666666666665
wiki_0012_188.wav,3.2222222222222223
wiki_0013_049.wav,3.4
wiki_0013_097.wav,3.0
wiki_0014_079.wav,4.071428571428571
wiki_0014_144.wav,4.0
wiki_0016_037.wav,3.6153846153846154
wiki_0016_092.wav,2.75
wiki_0017_103.wav,3.5714285714285716
wiki_0017_139.wav,2.8461538461538463
wiki_0017_144.wav,2.4545454545454546
wiki_0018_006.wav,3.0
wiki_0018_103.wav,4.090909090909091
wiki_0019_119.wav,2.5
wiki_0020_037.wav,3.727272727272727
wiki_0020_041.wav,3.6363636363636362
wiki_0020_042.wav,3.4545454545454546
wiki_0020_053.wav,2.6363636363636362
wiki_0020_062.wav,2.9
wiki_0020_071.wav,2.8333333333333335
wiki_0020_120.wav,2.1
wiki_0020_132.wav,2.5454545454545454
wiki_0020_162.wav,2.9285714285714284
wiki_0020_183.wav,2.4
wiki_0021_012.wav,3.5
wiki_0021_080.wav,3.1
wiki_0022_098.wav,3.5
wiki_0023_002.wav,3.111111111111111
wiki_0023_108.wav,3.8461538461538463
wiki_0024_012.wav,3.6923076923076925
wiki_0025_145.wav,2.8333333333333335
wiki_0026_103.wav,3.888888888888889
wiki_0028_009.wav,3.0833333333333335
wiki_0028_162.wav,3.3
wiki_0029_020.wav,2.25
wiki_0029_191.wav,2.142857142857143
wiki_0029_192.wav,3.25
wiki_0030_107.wav,3.4545454545454546
wiki_0030_108.wav,3.375
wiki_0030_124.wav,1.75
wiki_0032_009.wav,3.5454545454545454
wiki_0032_148.wav,3.7777777777777777
wiki_0032_159.wav,2.9166666666666665
wiki_0033_038.wav,4.125
wiki_0033_055.wav,3.5
wiki_0033_166.wav,2.8
wiki_0034_002.wav,3.5
wiki_0034_094.wav,2.625
wiki_0034_103.wav,4.416666666666667
wiki_0035_149.wav,3.1538461538461537
wiki_0036_116.wav,2.4615384615384617
wiki_0036_145.wav,2.8181818181818183
wiki_0037_057.wav,2.3636363636363638
wiki_0037_160.wav,4.384615384615385
wiki_0038_189.wav,2.6666666666666665
wiki_0039_103.wav,3.0833333333333335
wiki_0040_144.wav,3.5454545454545454
wiki_0041_086.wav,2.3076923076923075
wiki_0042_089.wav,2.875
wiki_0042_191.wav,3.272727272727273
wiki_0043_027.wav,3.3333333333333335
wiki_0043_081.wav,2.7
wiki_0044_002.wav,3.1818181818181817
wiki_0044_113.wav,2.2857142857142856
wiki_0044_161.wav,3.4166666666666665
wiki_0044_167.wav,3.4285714285714284
wiki_0045_004.wav,3.8333333333333335
wiki_0045_061.wav,1.75
wiki_0046_124.wav,2.466666666666667
wiki_0046_191.wav,2.9
wiki_0049_103.wav,3.6666666666666665
wiki_0050_039.wav,3.8666666666666667
wiki_0050_057.wav,3.3333333333333335
wiki_0050_081.wav,3.4
wiki_0050_099.wav,2.857142857142857
wiki_0050_102.wav,3.3076923076923075
wiki_0050_121.wav,2.3333333333333335
wiki_0050_127.wav,1.875
wiki_0050_137.wav,3.5833333333333335
wiki_0050_140.wav,2.923076923076923
wiki_0050_197.wav,3.25
wiki_0051_009.wav,3.6153846153846154
wiki_0051_029.wav,3.3
wiki_0051_166.wav,2.7777777777777777
wiki_0054_022.wav,3.1666666666666665
wiki_0054_043.wav,3.5
wiki_0054_057.wav,3.0
wiki_0055_002.wav,3.4615384615384617
wiki_0055_167.wav,2.1818181818181817
wiki_0056_002.wav,3.909090909090909
wiki_0056_061.wav,2.2222222222222223
wiki_0056_088.wav,2.4166666666666665
wiki_0057_002.wav,4.090909090909091
wiki_0057_056.wav,1.9
wiki_0057_061.wav,2.909090909090909
wiki_0057_175.wav,2.625
wiki_0059_096.wav,2.375
wiki_0059_141.wav,2.7777777777777777
wiki_0062_061.wav,3.5
wiki_0062_099.wav,3.6666666666666665
wiki_0062_124.wav,2.9166666666666665
wiki_0063_061.wav,3.3076923076923075
wiki_0063_144.wav,3.0
wiki_0064_141.wav,3.230769230769231
wiki_0065_063.wav,2.75
wiki_0065_103.wav,3.7333333333333334
wiki_0065_120.wav,2.2
wiki_0066_024.wav,3.0
wiki_0068_016.wav,3.7777777777777777
wiki_0068_027.wav,2.4285714285714284
wiki_0068_103.wav,3.5
wiki_0069_110.wav,4.0
wiki_0070_072.wav,3.769230769230769
wiki_0070_128.wav,2.3333333333333335
wiki_0070_166.wav,2.3076923076923075
wiki_0071_045.wav,2.9
wiki_0071_076.wav,3.6363636363636362
wiki_0074_069.wav,3.125
wiki_0074_144.wav,3.5
wiki_0075_028.wav,3.3
wiki_0075_107.wav,3.8
wiki_0076_059.wav,2.8181818181818183
wiki_0078_062.wav,2.8181818181818183
wiki_0079_141.wav,3.8333333333333335
wiki_0081_061.wav,2.25
wiki_0081_191.wav,3.7
wiki_0082_103.wav,4.0
wiki_0085_012.wav,3.5
wiki_0085_061.wav,3.1
wiki_0087_191.wav,3.375
wiki_0088_066.wav,3.375
wiki_0088_067.wav,3.5
wiki_0088_077.wav,3.3636363636363638
wiki_0089_144.wav,3.75
wiki_0089_187.wav,3.1666666666666665
wiki_0091_124.wav,2.0833333333333335
wiki_0093_110.wav,3.909090909090909
wiki_0094_195.wav,3.125
wiki_0096_057.wav,4.333333333333333
wiki_0096_091.wav,2.25
wiki_0096_105.wav,3.7142857142857144
wiki_0097_061.wav,3.1
wiki_0098_115.wav,2.0
wiki_0098_124.wav,2.3333333333333335
wiki_0099_056.wav,2.0833333333333335
